factor,v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,rez_esc,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,hogar_nin,hogar_adul,hogar_mayor,hogar_total,dependency,edjefe,edjefa,meaneduc,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,regularformation1,regularformation2,regularformation3,regularformation4,regularformation5,regularformation6,regularformation7,regularformation8,regularformation9,nonregularformation1,nonregularformation2,nonregularformation3,nonregularformation4,nonregularformation5,nonregularformation6,nonregularformation7,nonregularformation8,typeoftitlefor1,typeoftitlefor2,typeoftitlefor3,typeoftitlefor4,typeoftitlefor5,typeoftitlefor6,typeoftitlefor7,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,lnpcin,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned,agesq,Target,Index,Id
130,0.0,0,4,0,1,1,0,-1.0,1,0,1,1,1,2,2,1,3,3,3,3,0.0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4237,2,1,0,3,2.0,0.0,20.0,1.0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.5,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,10,9.7212257,9,100,9,0,4,2.25,4.0,1.0,100,10.630246000000001,13701,ID_ede6083b4
160,90000.0,0,4,0,1,1,0,-1.0,1,4,5,0,1,1,1,5,6,6,6,9,0.0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4248,4,2,0,6,2.0,6.0,0.0,8.5,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.0,0,0,1,0,0,0,0,1,4,1,0,0,0,0,0,1,0,16,11.715105,81,256,36,36,16,4.0,4.0,72.25,256,11.414273,13740,ID_9d01182dd
160,90000.0,0,4,0,1,1,0,-1.0,1,4,5,0,1,1,1,5,6,6,6,6,2.0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4248,4,2,0,6,2.0,6.0,0.0,8.5,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.0,0,0,1,0,0,0,0,1,4,1,0,0,0,0,0,1,0,15,11.715105,36,225,36,36,16,4.0,4.0,72.25,225,11.414273,13741,ID_74fc985d3
160,90000.0,0,4,0,1,1,0,-1.0,1,4,5,0,1,1,1,5,6,6,6,6,0.0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4248,4,2,0,6,2.0,6.0,0.0,8.5,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.0,0,0,1,0,0,0,0,1,4,1,0,0,0,0,0,1,0,13,11.715105,36,169,36,36,16,4.0,4.0,72.25,169,11.414273,13742,ID_421f90899
160,90000.0,0,4,0,1,1,0,-1.0,1,4,5,0,1,1,1,5,6,6,6,6,-1.0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4248,4,2,0,6,2.0,6.0,0.0,8.5,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.0,0,0,1,0,0,0,0,1,4,1,0,0,0,0,0,1,0,37,11.715105,36,1369,36,36,16,4.0,4.0,72.25,1369,11.414273,13743,ID_8e6caf818
160,90000.0,0,4,0,1,1,0,-1.0,1,4,5,0,1,1,1,5,6,6,6,11,-1.0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4248,4,2,0,6,2.0,6.0,0.0,8.5,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.0,0,0,1,0,0,0,0,1,4,1,0,0,0,0,0,1,0,36,11.715105,121,1296,36,36,16,4.0,4.0,72.25,1296,11.414273,13744,ID_6411f0aeb
160,90000.0,0,4,0,1,1,0,-1.0,1,4,5,0,1,1,1,5,6,6,6,2,0.0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4248,4,2,0,6,2.0,6.0,0.0,8.5,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.0,0,0,1,0,0,0,0,1,4,1,0,0,0,0,0,1,0,9,11.715105,4,81,36,36,16,4.0,4.0,72.25,81,11.414273,13745,ID_0a5f4adb4
127,0.0,0,3,0,1,1,0,-1.0,0,1,1,0,1,1,0,2,2,2,2,10,0.0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4260,1,1,0,2,20.0,0.0,6.0,6.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,16,10.844489999999999,100,256,4,0,1,1.0,1.0,36.0,256,11.585638000000001,13779,ID_9316d157a
127,0.0,0,3,0,1,1,0,-1.0,0,1,1,0,1,1,0,2,2,2,2,6,-1.0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4260,1,1,0,2,20.0,0.0,6.0,6.0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,33,10.844489999999999,36,1089,4,0,1,1.0,1.0,36.0,1089,11.585638000000001,13780,ID_693d9e03d
142,200000.0,0,6,0,1,1,0,-1.0,0,2,2,0,1,1,0,3,3,3,3,12,-1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4267,0,3,0,3,0.0,9.0,0.0,10.666667,0,0,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,1.5,0,1,0,0,0,1,1,1,4,1,0,0,0,0,0,1,0,48,13.001142999999999,144,2304,9,81,0,2.25,0.0,113.77779,2304,13.419610999999998,13813,ID_755a424dd
142,200000.0,0,6,0,1,1,0,-1.0,0,2,2,0,1,1,0,3,3,3,3,11,-1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4267,0,3,0,3,0.0,9.0,0.0,10.666667,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.5,0,1,0,0,0,1,1,1,4,1,0,0,0,0,0,1,0,29,13.001142999999999,121,841,9,81,0,2.25,0.0,113.77779,841,13.419610999999998,13814,ID_4415f5ba3
142,200000.0,0,6,0,1,1,0,-1.0,0,2,2,0,1,1,0,3,3,3,3,9,-1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4267,0,3,0,3,0.0,9.0,0.0,10.666667,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.5,0,1,0,0,0,1,1,1,4,1,0,0,0,0,0,1,0,53,13.001142999999999,81,2809,9,81,0,2.25,0.0,113.77779,2809,13.419610999999998,13815,ID_3a81d0410
142,0.0,0,7,0,1,1,0,-1.0,1,1,2,1,1,2,2,2,4,4,8,4,0.0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4273,2,2,0,4,20.0,11.0,0.0,8.5,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2.0,1,0,0,0,0,0,0,1,5,1,0,0,0,0,0,1,0,11,11.99076,16,121,16,121,4,4.0,1.0,72.25,121,11.616821,13830,ID_02426ea27
142,0.0,0,7,0,1,1,0,-1.0,1,1,2,1,1,2,2,2,4,4,8,1,0.0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4273,2,2,0,4,20.0,11.0,0.0,8.5,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2.0,1,0,0,0,0,0,0,1,5,1,0,0,0,0,0,1,0,8,11.99076,1,64,16,121,4,4.0,1.0,72.25,64,11.616821,13831,ID_0879ea835
142,0.0,0,7,0,1,1,0,-1.0,1,1,2,1,1,2,2,2,4,4,8,6,-1.0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4273,2,2,0,4,20.0,11.0,0.0,8.5,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2.0,1,0,0,0,0,0,0,1,5,1,0,0,0,0,0,1,0,36,11.99076,36,1296,16,121,4,4.0,1.0,72.25,1296,11.616821,13832,ID_2a8b080b6
142,0.0,0,7,0,1,1,0,-1.0,1,1,2,1,1,2,2,2,4,4,8,11,-1.0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4273,2,2,0,4,20.0,11.0,0.0,8.5,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2.0,1,0,0,0,0,0,0,1,5,1,0,0,0,0,0,1,0,43,11.99076,121,1849,16,121,4,4.0,1.0,72.25,1849,11.616821,13833,ID_3e2409431
223,0.0,0,5,0,1,1,0,-1.0,0,1,1,0,2,2,0,3,3,3,3,4,-1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4283,0,3,1,3,0.5,0.0,4.0,9.0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,82,12.162068,16,6724,9,0,0,1.0,0.25,81.0,6724,12.258795,13868,ID_caea5e62e
223,0.0,0,5,0,1,1,0,-1.0,0,1,1,0,2,2,0,3,3,3,3,8,-1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4283,0,3,1,3,0.5,0.0,4.0,9.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,39,12.162068,64,1521,9,0,0,1.0,0.25,81.0,1521,12.431528,13869,ID_49ef3649f
223,0.0,0,5,0,1,1,0,-1.0,0,1,1,0,2,2,0,3,3,3,3,15,-1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4283,0,3,1,3,0.5,0.0,4.0,9.0,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,1.0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,59,12.162068,225,3481,9,0,0,1.0,0.25,81.0,3481,12.431528,13870,ID_836d76891
169,0.0,0,4,0,1,1,1,1.0,0,4,4,0,1,1,0,5,5,5,5,7,-1.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4291,1,4,0,5,0.25,14.0,0.0,11.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.5,1,0,0,0,0,1,0,1,5,1,0,0,0,0,0,1,0,21,12.860944,49,441,25,196,1,6.25,0.0625,121.0,441,13.066182000000001,13895,ID_45a260d9e
169,0.0,0,4,0,1,1,1,1.0,0,4,4,0,1,1,0,5,5,5,5,14,-1.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4291,1,4,0,5,0.25,14.0,0.0,11.0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.5,1,0,0,0,0,1,0,1,5,1,0,0,0,0,0,1,0,45,12.860944,196,2025,25,196,1,6.25,0.0625,121.0,2025,13.066182000000001,13896,ID_61dc1ea57
169,0.0,0,4,0,1,1,1,1.0,0,4,4,0,1,1,0,5,5,5,5,7,1.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4291,1,4,0,5,0.25,14.0,0.0,11.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.5,1,0,0,0,0,1,0,1,5,1,0,0,0,0,0,1,0,15,12.860944,49,225,25,196,1,6.25,0.0625,121.0,225,13.066182000000001,13897,ID_fc9aa0672
169,0.0,0,4,0,1,1,1,1.0,0,4,4,0,1,1,0,5,5,5,5,14,-1.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4291,1,4,0,5,0.25,14.0,0.0,11.0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,2.5,1,0,0,0,0,1,0,1,5,1,0,0,0,0,0,1,0,51,12.860944,196,2601,25,196,1,6.25,0.0625,121.0,2601,13.066182000000001,13898,ID_a4f09c763
169,0.0,0,4,0,1,1,1,1.0,0,4,4,0,1,1,0,5,5,5,5,9,-1.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4291,1,4,0,5,0.25,14.0,0.0,11.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.5,1,0,0,0,0,1,0,1,5,1,0,0,0,0,0,1,0,24,12.860944,81,576,25,196,1,6.25,0.0625,121.0,576,13.066182000000001,13899,ID_5a026a7a3
169,0.0,0,5,0,1,1,0,-1.0,0,3,3,0,0,0,0,3,3,3,3,1,-1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4292,0,3,1,3,0.5,20.0,0.0,4.3333335,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,89,11.544627,1,7921,9,1,0,1.0,0.25,18.777779000000002,7921,12.027811,13900,ID_ba8410f95
169,0.0,0,5,0,1,1,0,-1.0,0,3,3,0,0,0,0,3,3,3,3,6,-1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4292,0,3,1,3,0.5,20.0,0.0,4.3333335,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,50,11.544627,36,2500,9,1,0,1.0,0.25,18.777779000000002,2500,12.027811,13901,ID_5a7c1f25c
169,0.0,0,5,0,1,1,0,-1.0,0,3,3,0,0,0,0,3,3,3,3,6,-1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4292,0,3,1,3,0.5,20.0,0.0,4.3333335,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,60,11.544627,36,3600,9,1,0,1.0,0.25,18.777779000000002,3600,12.027811,13902,ID_be5d58feb
127,0.0,0,5,0,1,1,1,1.0,0,2,2,0,1,1,0,3,3,3,3,7,-1.0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4317,1,2,0,3,0.5,5.0,0.0,9.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,27,12.074991,49,729,9,25,1,1.0,0.25,81.0,729,12.030613,13988,ID_0173ee9bd
127,0.0,0,5,0,1,1,1,1.0,0,2,2,0,1,1,0,3,3,3,3,5,-1.0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4317,1,2,0,3,0.5,5.0,0.0,9.0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,53,12.074991,25,2809,9,25,1,1.0,0.25,81.0,2809,12.030613,13989,ID_f83546bbe
127,0.0,0,5,0,1,1,1,1.0,0,2,2,0,1,1,0,3,3,3,3,6,-1.0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4317,1,2,0,3,0.5,5.0,0.0,9.0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,18,12.074991,36,324,9,25,1,1.0,0.25,81.0,324,12.030613,13990,ID_acff529b8
